時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-02 23:01:00,247,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:02:00,247,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:03:00,255,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:04:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:05:00,272,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:06:00,261,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:07:00,247,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:08:00,243,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:09:00,247,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:10:00,252,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:11:00,250,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:12:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:13:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:14:00,249,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:15:00,244,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:16:00,238,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:17:00,241,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:18:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:19:00,231,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:20:00,233,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:21:00,231,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:22:00,227,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:23:00,232,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:24:00,254,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:25:00,249,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:26:00,249,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:27:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:28:00,273,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:29:00,269,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:30:00,267,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:31:00,262,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:32:00,259,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:33:00,259,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:34:00,259,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:35:00,256,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:36:00,263,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:37:00,265,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:38:00,258,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:39:00,264,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:40:00,274,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:41:00,263,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:42:00,252,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:43:00,254,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:44:00,249,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:45:00,245,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:46:00,253,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:47:00,249,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:48:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:49:00,254,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:50:00,254,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:51:00,253,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:52:00,250,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:53:00,246,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:54:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:55:00,230,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:56:00,225,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:57:00,224,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:58:00,228,0,191.2,0.0,51,0,0,0.0,
2019-03-02 23:59:00,226,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:00:00,234,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:01:00,243,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:02:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:03:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:04:00,255,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:05:00,254,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:06:00,266,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:07:00,274,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:08:00,274,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:09:00,276,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:10:00,273,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:11:00,272,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:12:00,273,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:13:00,271,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:14:00,271,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:15:00,264,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:16:00,262,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:17:00,259,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:18:00,263,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:19:00,260,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:20:00,258,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:21:00,242,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:22:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:23:00,236,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:24:00,242,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:25:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:26:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:27:00,248,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:28:00,252,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:29:00,246,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:30:00,247,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:31:00,232,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:32:00,225,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:33:00,238,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:34:00,254,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:35:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:36:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:37:00,256,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:38:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:39:00,244,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:40:00,250,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:41:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:42:00,252,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:43:00,255,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:44:00,255,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:45:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:46:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:47:00,257,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:48:00,267,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:49:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:50:00,249,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:51:00,268,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:52:00,269,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:53:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:54:00,272,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:55:00,269,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:56:00,272,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:57:00,275,0,191.1,0.0,51,0,0,0.0,
2019-03-03 00:58:00,273,0,191.2,0.0,51,0,0,0.0,
2019-03-03 00:59:00,276,0,191.2,0.0,51,0,0,0.0,
2019-03-03 01:00:00,270,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:01:00,262,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:02:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:03:00,239,0,191.2,0.0,51,0,0,0.0,
2019-03-03 01:04:00,235,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:05:00,239,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:06:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:07:00,252,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:08:00,246,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:09:00,245,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:10:00,246,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:11:00,252,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:12:00,256,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:13:00,254,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:14:00,255,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:15:00,254,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:16:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:17:00,251,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:18:00,256,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:19:00,254,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:20:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:21:00,261,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:22:00,244,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:23:00,236,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:24:00,232,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:25:00,226,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:26:00,228,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:27:00,252,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:28:00,268,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:29:00,268,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:30:00,272,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:31:00,267,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:32:00,270,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:33:00,275,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:34:00,275,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:35:00,273,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:36:00,277,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:37:00,269,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:38:00,269,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:39:00,266,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:40:00,281,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:41:00,285,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:42:00,281,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:43:00,260,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:44:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:45:00,230,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:46:00,229,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:47:00,225,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:48:00,218,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:49:00,217,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:50:00,219,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:51:00,217,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:52:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:53:00,219,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:54:00,220,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:55:00,215,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:56:00,199,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:57:00,213,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:58:00,217,0,191.1,0.0,51,0,0,0.0,
2019-03-03 01:59:00,214,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:00:00,217,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:01:00,217,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:02:00,229,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:03:00,235,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:04:00,237,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:05:00,246,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:06:00,239,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:07:00,240,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:08:00,244,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:09:00,255,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:10:00,257,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:11:00,258,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:12:00,256,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:13:00,277,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:14:00,283,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:15:00,291,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:16:00,291,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:17:00,287,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:18:00,281,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:19:00,261,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:20:00,267,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:21:00,272,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:22:00,270,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:23:00,270,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:24:00,296,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:25:00,285,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:26:00,272,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:27:00,271,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:28:00,267,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:29:00,251,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:30:00,223,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:31:00,205,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:32:00,206,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:33:00,201,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:34:00,196,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:35:00,199,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:36:00,196,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:37:00,215,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:38:00,224,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:39:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:40:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:41:00,224,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:42:00,224,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:43:00,234,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:44:00,236,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:45:00,232,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:46:00,260,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:47:00,275,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:48:00,270,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:49:00,288,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:50:00,319,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:51:00,315,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:52:00,317,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:53:00,314,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:54:00,293,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:55:00,277,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:56:00,270,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:57:00,271,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:58:00,267,0,191.1,0.0,51,0,0,0.0,
2019-03-03 02:59:00,267,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:00:00,271,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:01:00,265,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:02:00,235,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:03:00,230,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:04:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:05:00,204,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:06:00,214,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:07:00,212,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:08:00,215,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:09:00,209,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:10:00,213,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:11:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:12:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:13:00,232,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:14:00,233,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:15:00,232,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:16:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:17:00,234,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:18:00,238,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:19:00,244,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:20:00,245,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:21:00,243,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:22:00,241,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:23:00,243,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:24:00,248,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:25:00,257,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:26:00,263,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:27:00,281,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:28:00,301,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:29:00,303,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:30:00,310,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:31:00,310,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:32:00,313,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:33:00,288,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:34:00,275,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:35:00,262,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:36:00,247,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:37:00,231,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:38:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:39:00,229,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:40:00,227,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:41:00,234,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:42:00,230,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:43:00,229,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:44:00,228,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:45:00,224,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:46:00,219,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:47:00,223,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:48:00,232,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:49:00,225,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:50:00,222,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:51:00,236,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:52:00,250,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:53:00,250,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:54:00,254,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:55:00,253,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:56:00,244,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:57:00,233,0,191.0,0.0,51,0,0,0.0,
2019-03-03 03:58:00,240,0,191.1,0.0,51,0,0,0.0,
2019-03-03 03:59:00,255,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:00:00,252,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:01:00,255,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:02:00,252,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:03:00,251,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:04:00,245,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:05:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:06:00,221,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:07:00,223,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:08:00,206,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:09:00,204,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:10:00,223,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:11:00,211,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:12:00,202,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:13:00,203,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:14:00,205,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:15:00,212,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:16:00,217,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:17:00,210,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:18:00,214,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:19:00,216,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:20:00,255,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:21:00,261,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:22:00,272,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:23:00,280,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:24:00,294,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:25:00,277,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:26:00,248,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:27:00,233,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:28:00,229,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:29:00,237,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:30:00,238,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:31:00,234,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:32:00,237,0,191.1,0.0,51,0,0,0.0,
2019-03-03 04:33:00,257,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:34:00,275,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:35:00,278,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:36:00,274,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:37:00,283,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:38:00,281,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:39:00,278,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:40:00,267,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:41:00,248,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:42:00,222,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:43:00,224,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:44:00,224,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:45:00,211,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:46:00,202,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:47:00,195,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:48:00,197,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:49:00,221,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:50:00,215,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:51:00,213,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:52:00,213,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:53:00,213,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:54:00,208,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:55:00,207,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:56:00,205,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:57:00,236,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:58:00,244,0,191.0,0.0,51,0,0,0.0,
2019-03-03 04:59:00,239,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:00:00,251,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:01:00,255,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:02:00,251,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:03:00,254,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:04:00,241,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:05:00,231,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:06:00,249,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:07:00,251,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:08:00,252,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:09:00,258,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:10:00,256,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:11:00,256,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:12:00,289,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:13:00,291,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:14:00,269,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:15:00,249,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:16:00,248,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:17:00,247,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:18:00,239,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:19:00,201,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:20:00,190,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:21:00,191,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:22:00,194,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:23:00,200,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:24:00,199,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:25:00,201,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:26:00,199,0,191.0,0.0,51,0,0,0.0,
